net,length_um
_01558_,2.809815mm
_01579_,2.488255mm
net35,2.043695mm
_01581_,1.99604mm
_00016_,1.92218mm
_01560_,1.82615mm
net288,1.811985mm
_04869_,1.80751mm
net287,1.797675mm
net284,1.771335mm
_03574_,1.73852mm
_04862_,1.73465mm
_04868_,1.659005mm
net272,1.64355mm
net282,1.633915mm
net285,1.625085mm
net271,1.564905mm
_00010_,1.557175mm
_04866_,1.55084mm
_00015_,1.526045mm
_02582_,1.52389mm
_01559_,1.51385mm
_04872_,1.51219mm
_04876_,1.50582mm
_03563_,1.50456mm
_04873_,1.50178mm
_04875_,1.50092mm
_03570_,1.49353mm
_04874_,1.46754mm
_03571_,1.46679mm
_02735_,1.46342mm
_04863_,1.46284mm
net289,1.446305mm
_03566_,1.44335mm
_01580_,1.41651mm
net245,1.415515mm
net239,1.40748mm
net251,1.39239mm
_04206_,1.38722mm
_03568_,1.37402mm
net246,1.37176mm
net283,1.35752mm
net248,1.284775mm
net254,1.27412mm
net252,1.251275mm
net247,1.22707mm
net250,1.222585mm
_01582_,1.21953mm
net241,1.21764mm
net253,1.208525mm
net240,1.19472mm
net273,1.175505mm
_04266_,1.15068mm
net274,1.11073mm
net275,1.11053mm
net249,1.10732mm
net264,1.10047mm
net286,1.097335mm
_01549_,1.09657mm
net262,1.07482mm
net263,1.06106mm
_00014_,989.22µm
net260,987.06µm
_02482_,959.31µm
_04208_,952.085µm
instr_jal,931.905µm
_00007_,919.93µm
net281,918.97µm
net1,915.4µm
net280,886.35µm
net276,878.23µm
_01585_,874.4µm
net268,871.9µm
cpu_state\[4\],870.31µm
cpu_state\[3\],848.715µm
_01586_,823.79µm
net267,822.08µm
_01547_,820.68µm
net98,801.85µm
net279,800.755µm
_02751_,800.455µm
latched_stalu,795.09µm
_01654_,787.145µm
net269,779.29µm
_01628_,767.44µm
_00013_,764.345µm
net277,751.53µm
net261,746.75µm
_02721_,742.375µm
net278,738.85µm
_01665_,726.09µm
_01624_,725.16µm
_02715_,721.69µm
_02237_,717.275µm
_02238_,714.325µm
_00012_,699.46µm
net123,694.61µm
_01645_,690.78µm
