Instance,Terminal,Layer,X location,Y location,Voltage
FILLER_153_902,VPWR,li1,420.6700,427.0400,1.799825
FILLER_153_897,VPWR,li1,418.6000,427.0400,1.799825
FILLER_153_895,VPWR,li1,417.4500,427.0400,1.799825
FILLER_153_888,VPWR,li1,414.9200,427.0400,1.799825
FILLER_153_881,VPWR,li1,411.7000,427.0400,1.799825
FILLER_153_874,VPWR,li1,408.4800,427.0400,1.799825
FILLER_153_869,VPWR,li1,405.7200,427.0400,1.799825
FILLER_153_867,VPWR,li1,404.5700,427.0400,1.799825
FILLER_153_860,VPWR,li1,402.0400,427.0400,1.799825
FILLER_153_853,VPWR,li1,398.8200,427.0400,1.799825
FILLER_153_846,VPWR,li1,395.6000,427.0400,1.799825
FILLER_153_841,VPWR,li1,392.8400,427.0400,1.799825
FILLER_153_839,VPWR,li1,391.6900,427.0400,1.799825
FILLER_153_832,VPWR,li1,389.1600,427.0400,1.799825
FILLER_153_825,VPWR,li1,385.9400,427.0400,1.799825
FILLER_153_818,VPWR,li1,382.7200,427.0400,1.799825
FILLER_153_813,VPWR,li1,379.9600,427.0400,1.799825
FILLER_153_811,VPWR,li1,378.8100,427.0400,1.799825
FILLER_153_804,VPWR,li1,376.2800,427.0400,1.799825
FILLER_153_797,VPWR,li1,373.0600,427.0400,1.799825
FILLER_153_790,VPWR,li1,369.8400,427.0400,1.799825
FILLER_153_785,VPWR,li1,367.0800,427.0400,1.799825
FILLER_153_783,VPWR,li1,365.9300,427.0400,1.799825
FILLER_153_776,VPWR,li1,363.4000,427.0400,1.799825
FILLER_153_769,VPWR,li1,360.1800,427.0400,1.799825
FILLER_153_765,VPWR,li1,357.6500,427.0400,1.799825
FILLER_153_757,VPWR,li1,355.5800,427.0400,1.799825
FILLER_153_749,VPWR,li1,350.7500,427.0400,1.799825
FILLER_153_742,VPWR,li1,347.5300,427.0400,1.799826
FILLER_153_734,VPWR,li1,344.0800,427.0400,1.799826
FILLER_153_729,VPWR,li1,341.3200,427.0400,1.799827
FILLER_153_721,VPWR,li1,337.8700,427.0400,1.799828
FILLER_153_713,VPWR,li1,334.4200,427.0400,1.799829
FILLER_153_701,VPWR,li1,330.7400,427.0400,1.799831
FILLER_153_697,VPWR,li1,326.8300,427.0400,1.799801
FILLER_153_685,VPWR,li1,323.3800,427.0400,1.799765
FILLER_153_673,VPWR,li1,317.8600,427.0400,1.799679
FILLER_153_669,VPWR,li1,313.9500,427.0400,1.799594
FILLER_153_643,VPWR,li1,301.5300,427.0400,1.799459
FILLER_153_615,VPWR,li1,288.6500,427.0400,1.799361
FILLER_153_586,VPWR,li1,275.5400,427.0400,1.799313
FILLER_153_557,VPWR,li1,262.4300,427.0400,1.799278
FILLER_153_530,VPWR,li1,249.7800,427.0400,1.799272
FILLER_153_503,VPWR,li1,237.1300,427.0400,1.799278
FILLER_153_481,VPWR,li1,227.0100,427.0400,1.799294
FILLER_153_473,VPWR,li1,223.7900,427.0400,1.799301
FILLER_153_455,VPWR,li1,215.0500,427.0400,1.799337
FILLER_153_449,VPWR,li1,212.5200,427.0400,1.799351
FILLER_153_441,VPWR,li1,209.0700,427.0400,1.799384
FILLER_153_434,VPWR,li1,205.8500,427.0400,1.799407
FILLER_153_427,VPWR,li1,202.6300,427.0400,1.799435
FILLER_153_421,VPWR,li1,199.6400,427.0400,1.799455
FILLER_153_413,VPWR,li1,196.1900,427.0400,1.799499
FILLER_153_406,VPWR,li1,192.9700,427.0400,1.799537
FILLER_153_399,VPWR,li1,189.7500,427.0400,1.799578
FILLER_153_393,VPWR,li1,186.7600,427.0400,1.799606
FILLER_153_385,VPWR,li1,182.8500,427.0400,1.799668
FILLER_153_378,VPWR,li1,180.0900,427.0400,1.799718
FILLER_153_371,VPWR,li1,176.8700,427.0400,1.799772
FILLER_153_365,VPWR,li1,173.8800,427.0400,1.799762
FILLER_153_357,VPWR,li1,170.4300,427.0400,1.799748
FILLER_153_350,VPWR,li1,167.2100,427.0400,1.799735
FILLER_153_343,VPWR,li1,163.9900,427.0400,1.799725
FILLER_153_337,VPWR,li1,161.0000,427.0400,1.799719
FILLER_153_329,VPWR,li1,157.5500,427.0400,1.799717
FILLER_153_322,VPWR,li1,153.8700,427.0400,1.799719
FILLER_153_317,VPWR,li1,151.5700,427.0400,1.799721
FILLER_153_309,VPWR,li1,149.5000,427.0400,1.799725
FILLER_153_305,VPWR,li1,146.5100,427.0400,1.799734
FILLER_153_293,VPWR,li1,143.0600,427.0400,1.799738
FILLER_153_281,VPWR,li1,137.5400,427.0400,1.799749
FILLER_153_277,VPWR,li1,133.6300,427.0400,1.799757
FILLER_153_265,VPWR,li1,130.1800,427.0400,1.799764
FILLER_153_253,VPWR,li1,124.6600,427.0400,1.799775
FILLER_153_249,VPWR,li1,120.7500,427.0400,1.799785
FILLER_153_237,VPWR,li1,117.3000,427.0400,1.799789
FILLER_153_225,VPWR,li1,111.7800,427.0400,1.799800
FILLER_153_221,VPWR,li1,107.8700,427.0400,1.799808
FILLER_153_209,VPWR,li1,104.4200,427.0400,1.799815
FILLER_153_197,VPWR,li1,98.9000,427.0400,1.799826
FILLER_153_193,VPWR,li1,94.9900,427.0400,1.799836
FILLER_153_181,VPWR,li1,91.5400,427.0400,1.799841
FILLER_153_169,VPWR,li1,86.0200,427.0400,1.799852
FILLER_153_165,VPWR,li1,82.1100,427.0400,1.799860
FILLER_153_153,VPWR,li1,78.6600,427.0400,1.799866
FILLER_153_141,VPWR,li1,73.1400,427.0400,1.799877
FILLER_153_137,VPWR,li1,69.2300,427.0400,1.799887
FILLER_153_125,VPWR,li1,65.7800,427.0400,1.799892
FILLER_153_113,VPWR,li1,60.2600,427.0400,1.799903
FILLER_153_109,VPWR,li1,56.3500,427.0400,1.799911
FILLER_153_97,VPWR,li1,52.9000,427.0400,1.799918
FILLER_153_85,VPWR,li1,47.3800,427.0400,1.799929
FILLER_153_81,VPWR,li1,43.4700,427.0400,1.799939
FILLER_153_69,VPWR,li1,40.0200,427.0400,1.799943
FILLER_153_57,VPWR,li1,34.5000,427.0400,1.799954
FILLER_153_53,VPWR,li1,30.5900,427.0400,1.799962
FILLER_153_41,VPWR,li1,27.1400,427.0400,1.799969
FILLER_153_29,VPWR,li1,21.6200,427.0400,1.799980
FILLER_153_27,VPWR,li1,18.1700,427.0400,1.799980
FILLER_153_15,VPWR,li1,15.1800,427.0400,1.799980
FILLER_153_3,VPWR,li1,9.6600,427.0400,1.799980
FILLER_152_899,VPWR,li1,419.2900,427.0400,1.799825
FILLER_152_893,VPWR,li1,417.6800,427.0400,1.799825
FILLER_152_881,VPWR,li1,413.5400,427.0400,1.799825
FILLER_152_869,VPWR,li1,408.0200,427.0400,1.799825
FILLER_152_867,VPWR,li1,404.5700,427.0400,1.799825
FILLER_152_861,VPWR,li1,402.9600,427.0400,1.799825
FILLER_152_849,VPWR,li1,398.8200,427.0400,1.799825
FILLER_152_837,VPWR,li1,393.3000,427.0400,1.799825
FILLER_152_825,VPWR,li1,387.7800,427.0400,1.799825
FILLER_152_813,VPWR,li1,382.2600,427.0400,1.799825
FILLER_152_811,VPWR,li1,378.8100,427.0400,1.799825
FILLER_152_805,VPWR,li1,377.2000,427.0400,1.799825
FILLER_152_793,VPWR,li1,373.0600,427.0400,1.799825
FILLER_152_781,VPWR,li1,367.5400,427.0400,1.799825
FILLER_152_769,VPWR,li1,362.0200,427.0400,1.799825
FILLER_152_757,VPWR,li1,356.5000,427.0400,1.799825
FILLER_152_753,VPWR,li1,352.5900,427.0400,1.799825
FILLER_152_741,VPWR,li1,349.1400,427.0400,1.799825
FILLER_152_729,VPWR,li1,343.6200,427.0400,1.799826
FILLER_152_717,VPWR,li1,338.1000,427.0400,1.799828
FILLER_152_692,VPWR,li1,325.6800,427.0400,1.799801
FILLER_152_680,VPWR,li1,321.0800,427.0400,1.799729
FILLER_152_645,VPWR,li1,302.9100,427.0400,1.799459
FILLER_152_643,VPWR,li1,301.5300,427.0400,1.799459
FILLER_152_612,VPWR,li1,287.9600,427.0400,1.799361
FILLER_152_593,VPWR,li1,278.9900,427.0400,1.799327
FILLER_152_586,VPWR,li1,275.5400,427.0400,1.799313
FILLER_152_565,VPWR,li1,265.6500,427.0400,1.799289
FILLER_152_474,VPWR,li1,224.0200,427.0400,1.799301
FILLER_152_450,VPWR,li1,213.9000,427.0400,1.799351
FILLER_152_430,VPWR,li1,204.2400,427.0400,1.799407
FILLER_152_419,VPWR,li1,198.4900,427.0400,1.799475
FILLER_152_413,VPWR,li1,196.8800,427.0400,1.799475
FILLER_152_401,VPWR,li1,192.7400,427.0400,1.799537
FILLER_152_389,VPWR,li1,187.2200,427.0400,1.799606
FILLER_152_377,VPWR,li1,181.7000,427.0400,1.799668
FILLER_152_365,VPWR,li1,176.1800,427.0400,1.799772
FILLER_152_356,VPWR,li1,171.1200,427.0400,1.799748
FILLER_152_339,VPWR,li1,161.6900,427.0400,1.799719
FILLER_152_333,VPWR,li1,160.0800,427.0400,1.799717
FILLER_152_321,VPWR,li1,155.9400,427.0400,1.799717
FILLER_152_309,VPWR,li1,150.4200,427.0400,1.799725
FILLER_152_307,VPWR,li1,146.9700,427.0400,1.799734
FILLER_152_301,VPWR,li1,145.3600,427.0400,1.799734
FILLER_152_289,VPWR,li1,141.2200,427.0400,1.799742
FILLER_152_277,VPWR,li1,135.7000,427.0400,1.799753
FILLER_152_265,VPWR,li1,130.1800,427.0400,1.799764
FILLER_152_253,VPWR,li1,124.6600,427.0400,1.799775
FILLER_152_251,VPWR,li1,121.2100,427.0400,1.799785
FILLER_152_245,VPWR,li1,119.6000,427.0400,1.799785
FILLER_152_233,VPWR,li1,115.4600,427.0400,1.799793
FILLER_152_221,VPWR,li1,109.9400,427.0400,1.799804
FILLER_152_209,VPWR,li1,104.4200,427.0400,1.799815
FILLER_152_197,VPWR,li1,98.9000,427.0400,1.799826
FILLER_152_195,VPWR,li1,95.4500,427.0400,1.799836
FILLER_152_189,VPWR,li1,93.8400,427.0400,1.799836
FILLER_152_177,VPWR,li1,89.7000,427.0400,1.799844
FILLER_152_165,VPWR,li1,84.1800,427.0400,1.799855
FILLER_152_153,VPWR,li1,78.6600,427.0400,1.799866
FILLER_152_141,VPWR,li1,73.1400,427.0400,1.799877
FILLER_152_139,VPWR,li1,69.6900,427.0400,1.799887
